postURL,isVideo,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/BdhX3bTF99t,True,1515056437,,464,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/26266424_1731314833587817_2417916611684990976_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=t0DXp22U6JwAX83yhEm&oh=c8850352263d9aedaa007675161bcccf&oe=5F4BF0CB,"Twist it. 
Push it. 
Climb it. 
Run it.
– – –
#StrongerForIt bra by @adidaswomen 
@kirsylovett @hurdle_holic",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/26033127_877866965714256_5084889690812531832_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=qjNukq1O0jQAX8Ol8sa&vs=17892660202140289_2035423286&_nc_vs=HBksFQAYJEdPYzdqUUZReGFaVWFoNERBSGhFN1o0N0tKRkdia1lMQUFBRhUAAsgBABUAGCRHSXNtalFGYms5RkV5SUlBQU41RGFzNVNYNkE3YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABa0kY%2BkhreWARUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4BB808&oh=a57f4c275cc8a1488836296c7277757d
https://www.instagram.com/p/Bde0aIildtX,False,1514970111,,312,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.1.1080.1080a/s640x640/25023409_325309421304832_4008230735243640832_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=rerx7OVO2hAAX-wlrP1&oh=8233b555000ed2e5ed1172b9c1a7f5f0&oe=5F74473B,"Free to move your way.
View our story for more 🙏
– – –
#AllMe bra by @adidaswomen",
https://www.instagram.com/p/BbmpYPPlfNF,True,1510937803,,633,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/23667735_329790570763211_6688700660533166080_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=qd5jteF_27YAX8_VJtg&oh=c15a1d4e931d858374282675eaf2a5ec&oe=5F4BB923,"Unhumble. Uncompromising. #CRAZY.
---
@21savage @adidasoriginals",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/23664158_1944169399183449_1009034432664805437_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=KPVsDYxwjSsAX-GVOt6&vs=17849308948210537_3044273897&_nc_vs=HBksFQAYJEdCNFdhUUZaNkdzMk51Z0dBRDJnSDIxNHp3QU9ia1lMQUFBRhUAAsgBABUAGCRHSWdRYWdHSlZqX3psblFBQUwxVnctWnJHN1JzYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABaG8N6jvaXuARUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4B7F43&oh=09babb87b5766db8be929a8a92e47285
https://www.instagram.com/p/BbhXlZNlFlU,True,1510760694,,440,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/23594088_306712619818115_5379848147746947072_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=huEQX7kjDr0AX9gI2ZY&oh=397f75d9e3009aca4f9b04c07d492e7d&oe=5F4B8331,"Game recognises game, forever a legend. The #CRAZY 8 ADV, coming soon to @adidasoriginals.
---
@playboicarti",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/23583490_1996551197253159_3184664683151884288_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=iH2JNIjm3kUAX-XiaAt&vs=17895897730107465_2653825591&_nc_vs=HBksFQAYJEdBTGJad0VuWHVOTTJoY0hBQUFBQUFDb016SXNia1lMQUFBRhUAAsgBABUAGCRHTUZuYUFFeGhCaDJDVm9GQUFBQUFBQ1BETDg2YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABac5PGY1%2FuZBBUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4BEA78&oh=74fa2d71d7b1bdd2ea5eaaf2d95c8a2b
https://www.instagram.com/p/Bbe4XOsluFS,True,1510677217,,291,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/23498607_857683054410437_9027674841309773824_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=03BGvF7kHZUAX8-MXQY&oh=76db4e86f9d638c45af0b183458f6ddc&oe=5F4B82D5,"Break boundaries in the #CRAZY 8 ADV.
---
@thuggerthugger1 @adidasoriginals",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/23565820_1951629598437998_4324804223351914496_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=j5HjSDvwYeQAX9RTBcY&vs=17868752386198260_36326355&_nc_vs=HBksFQAYJEdQeVZad0Z1c3ZJcy1fNEdBQUFBQUFDSHlnUThia1lMQUFBRhUAAsgBABUAGCRHTU9UWndHZkdfbXk5VWtCQUFBQUFBQTc2bjlLYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABbupuy%2Fm%2BatBBUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4BDD49&oh=3eb077908630dc2f5c7580c6a9b7bdaa
https://www.instagram.com/p/BbRuvsMFTWX,True,1510235966,,647,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/23279766_487237614996735_5977397382747258880_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=vTso6HXeLJUAX_XtMQU&oh=f65411953c53b256fb3de636f828e44b&oe=5F4B6BC7,"Order it ✅
Track it ✅
Run it ✅
Available in US and UK only.
Download now. Link in bio 📲",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/23487202_1383625631760530_7067223129126338560_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=KWcpwcrInM0AX8qCmae&vs=17906424028033019_2257662732&_nc_vs=HBksFQAYJEdPSmlaZ0dTZ0VoeVp1b0VBQUFBQUFEXzBSTmlia1lMQUFBRhUAAsgBABUAGCRHQktOWmdIVHQxaGdnWGNBQUFBQUFBQURxYTBZYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABau5qOp56rkCRUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4BE8D6&oh=f590cc5babdba4cb67924b787ed26b75
https://www.instagram.com/p/BbMlTbXFc6c,True,1510063244,,553,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/23421548_292593877811539_9154184374323773440_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=1tffJ-l5bqMAX8lQcpI&oh=b0e3f9dcb5e42389b6afcb26f2924216&oe=5F4B76C2,"The world of adidas, personalised for you.
Currently only available in US and UK. 
Download now. Link in bio 📲",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/23362676_744613149078677_4018516778190635008_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=s6t1lMgGf4oAX9AVAG0&vs=17894675185108731_4125662322&_nc_vs=HBksFQAYJEdIUjhaQUdWOUQ3Q09LVUNBQUFBQUFDNG84UTNia1lMQUFBRhUAAsgBABUAGCRHRVJfWkFFUXoxZ0c2UEVHQUFBQUFBQkZFZDlKYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABbmk%2Fm4jPKaARUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4BA032&oh=569012a4a6025d8aafd4b3a6b1400623
https://www.instagram.com/p/Ba_K7cTlmAn,False,1509613209,,411,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/23098446_226130871256848_2581429216394346496_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=cWMQFBLwhuYAX9euZkm&oh=345a93a8acfc9437eeab1b10c2f32dd5&oe=5F72D7F3,"Through the pain we are born.
Head to our story for more.
#NotMadeForNormal #Climaheat",
https://www.instagram.com/p/Ba8mDDqls4i,False,1509526763,,283,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/23101201_510922159270007_8815383799098507264_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=6CmDj6EupC4AX_p2MLi&oh=58ec810f5064ec7b6ce2e03d803ff1ff&oe=5F71877E,"An icon off the pitch, still a legend on it.
#HereToCreate",
https://www.instagram.com/p/Ba56ZNIF9nL,False,1509436767,,371,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22860302_142075749750528_6396910233234440192_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=73eCiRKGgsQAX8033kE&oh=dccb12b6e123bdc45fe6141527d76904&oe=5F712599,"The past accelerates the present. 
The @davidbeckham capsule collection.
Available today.
#HereToCreate
---
📸: @tobyziff",
https://www.instagram.com/p/Ba3_Bl4FDPD,True,1509372086,,340,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/22802787_145070539574735_801634381415317504_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=Nw9z8rq4vY0AX-1Hvak&oh=3a3c5be18da9a61bfa7baf2f01129875&oe=5F4BAA01,"@adidasfootball X @davidbeckham.
From the stadium to the street.
Available tomorrow.
#HereToCreate",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/23134125_1639232116140494_192120209341939712_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=EfXaMCB2B2oAX9KolUY&vs=17905611829033525_1847723104&_nc_vs=HBkcFQAYJEdLMy1ZQUhPcWZ4MzM5SUZBQUFBQUFCUWpLb0Nia1lMQUFBRhUAAsgBACgAGAAbABUAABgAFrT4%2F62z2Z0BFQIoAkMzLBcAAAAAAAAAABgUZGFzaF9iYXNlbGluZV82NDBfdjERAHXqBwA%3D&oe=5F4BE319&oh=12a5ddea69a8117b25572e20d3738247
https://www.instagram.com/p/BaeO4OTlVec,False,1508507983,,1262,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1078.1078a/s640x640/22582673_123827531634308_2279704980711538688_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=qLTZt1ux-EkAX-hB1e9&oh=ad0d74698dd1e31d7c3b8059fc4fe3e4&oe=5F728BEB,"adidas made for London.
Created with #SPEEDFACTORY.
#HereToCreate",
https://www.instagram.com/p/Babx08ElSdi,True,1508425643,,796,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/22580885_526310947708142_615824028787015680_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=0UZjsdsIv6oAX91uWID&oh=82618d91372af16eb7a3ecd50da06558&oe=5F4B6642,"Make the future move the city.
Discover #SPEEDFACTORY in our story.
#HereToCreate",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/22705629_207478719793664_6300833623004151808_n.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=8G7bFd4McyMAX99iveK&oe=5F4BCF58&oh=f6c7de0901692c7b18f2ed34257b2d7e
https://www.instagram.com/p/BaOWlA6FzC8,False,1507975149,,1625,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22430540_1119230054874120_8512885601719025664_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=e_9LiAfWB0gAX_SUTlr&oh=85635f3e7bc485b0a127c1533a0052c7&oe=5F7464EB,"The EQT Support ADV; using Parley Ocean Plastic @adidasoriginals and @parley.tv unite to turn a problem into progress. 
Watch our Instagram story for more.
#adidasParley #EQT",
https://www.instagram.com/p/BaLyKqlFGxv,False,1507888950,,255,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22430028_293794047788053_1245461157729271808_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=vXJLlgVnvuUAX-IBV3I&oh=4fb7bcb6b1477a203a212482924bc5c3&oe=5F7253AD,"From the shore to the street. 
@adidasoriginals and @Parley.TV combine in the fight against plastic pollution. 
#adidasParley #EQT",
https://www.instagram.com/p/BZ-eTIDlWea,True,1507442326,,527,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/22280663_949824115158434_4316117918283726848_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=TpPHZZx5BDQAX_T9UBZ&oh=ffd22918d408a5a779b5246f3c5fd9bd&oe=5F4BC154,"There are no instructions for how to get to the top, that's on you. 
#adidasTERREX @sheneenagins @adidasterrex
--
📸: @thatmikolim",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/22311305_122876531744891_8591370683034894336_n.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=dE605-tNPIgAX_vlSs2&oe=5F4BCA8D&oh=c7d004c13cd25f9dab825be76a25dd3a
https://www.instagram.com/p/BZ3nwZrlTVR,False,1507212403,,518,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/22277718_129708337776696_7360779569667768320_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=r9huhqr6DAIAX-QSLaF&oh=7ae6d3d5a2a44a27aaae14ef145a1288&oe=5F727CE0,"Live a life without limits.
""One leg, two legs, doesn’t matter I can do it” -@sunsetphillip
#adidasTERREX",
https://www.instagram.com/p/BZxloHYlEnM,True,1507009960,,722,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/22157159_106252016796816_2408329660564766720_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=Ao1mlxfCissAX_I6JYZ&oh=26164472bb79218af17c4a880c92b707&oe=5F4BCBE4,"Don’t be afraid to climb alone. Create a path that is your own. #adidasTERREX
@sheneenagins @adidasterrex
--
📸: @thatmikolim​",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/22217427_1716734278634180_2269994278698614784_n.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=FVxVVMwGdxUAX_Q50KP&oe=5F4BC5FF&oh=ef89407fa8892f1a7a202609410e6374
https://www.instagram.com/p/BYxcXLil7qW,False,1504857619,,488,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/21433570_1600992089953313_6451450884760010752_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=IFDHRlx-CNwAX_x_eBZ&oh=2051300edfce654380342319b62c6654&oe=5F746A75,"Introducing: Who Says Girls Can’t Race. Berlin’s freshest running squad.
Tap the link in our bio to meet the squad.
#TakeCharge #adidasRunners",
https://www.instagram.com/p/BYioSFkF2Be,False,1504360553,,527,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/21227005_1829567174040453_5014786433076953088_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=2lbAiRelf0QAX_0OoVC&oh=09b1afe768ca25fe925ad5e6dc0b55d0&oe=5F718FAF,"Want it all. Win it all. 
#ThePulseOf #ZNE",
https://www.instagram.com/p/BYc18aoFi71,False,1504166389,,639,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/21227271_2365643470327454_2251456473999605760_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=KNWmWjRE6qwAX9UBwqX&oh=181b87f43a81fac4298dc211a7326d8d&oe=5F730EAF,"Born on beat. 
#ThePulseOf #ZNE",
https://www.instagram.com/p/BYONM2hl2fR,True,1503675265,,417,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/21040944_1795384864084880_5786366716414001152_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=pa1-x-kAzNsAX9uPqmo&oh=bc8aa2ce562febf72d0f29a36f3f1528&oe=5F4BE42B,"The match might be over but your journey has just begun.
@adidastennis @alexzverev123",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/21134910_807893179418024_3848722620602122240_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=Za4mMxXJfwIAX-L8QWN&vs=17870510836183772_3832240787&_nc_vs=HBksFQAYJEdENV9RZ0dveGZsSnh0NENBQUFBQUFEVmFHazFia1lMQUFBRhUAAsgBABUAGCRHS1ZpUWdGU1hxejVYRE1HQUFBQUFBQWJZakJWYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABaaksHJzZ6gBRUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4B7537&oh=a014e280ff8e22411b45996c543ea82c
https://www.instagram.com/p/BYI_afEl27u,True,1503500265,,424,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/21041675_263196077526454_3411978717805674496_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=N1puqqq0n20AX_ahay3&oh=cd1dbe0a07c636ed511d01432c5ac4a6&oe=5F4BD0C0,"When you’ve got every angle covered, success is no coincidence for @Angie.Kerber.
@adidastennis",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/21079843_482511082116339_3646357728848248832_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=Ty-udo95lRYAX_5KbGh&vs=17867983339172299_3524323139&_nc_vs=HBksFQAYJEdDT25RUUh6VktaZDE3WUJBQUFBQUFBSmQ1b3lia1lMQUFBRhUAAsgBABUAGCRHQ3lzUVFHUVFRSXZMZ0VEQUFBQUFBRFA3UHByYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABaczYrLvNalARUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5F4BE075&oh=1604d4b06602492cebef0ffe91826ffb
https://www.instagram.com/p/BYDvAuelV7E,True,1503323893,,429,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/21041221_263788290783690_8082705633016545280_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=rlbwkSzHtvsAX8CnclM&oh=4abe3606ddc699344c21fb08722bfdfb&oe=5F4B586A,"Born from culture. Built for the court. 
adidas Performance x @Pharrell Williams
@adidastennis @garbimuguruza",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/21017118_1904585113124567_1857728171911151616_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=98XV0m2BUYMAX-yV6Ar&vs=17883237628109661_3450895426&_nc_vs=HBksFQAYJEdCNnlRQUhYdmh6SE5jUUdBQUFBQUFEdV9jY1pia1lMQUFBRhUAAsgBABUAGCRHRDNfUUFFa1JyZjhuR2tBQUFBQUFBQ0w4bE5TYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABauzr3%2Bp%2BmICBUCKAJDMywXAAAAAAAAAAAYFGRhc2hfYmFzZWxpbmVfNzIwX3YxEQB16gcA&oe=5F4BA67F&oh=0df2c342e0660b0dec02130a5d10f17f
https://www.instagram.com/p/BuWkLvSFIFv,False,1551200391,,1193,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/51438202_411416526272873_1996864940145099479_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=FQIxLGt197gAX970oea&oh=2766b4c11739f6ac2d95bf275aa3e3b3&oe=5F7202DF,"“I just tell myself don’t quit. This is what you were born into this world for, it’s for boxing.”
⠀
A crazy dream can do a lot of things. It can challenge you. Push you. Keep you from quitting.
⠀
Or, in 14-year-old Chantel Navarro’s case, it can carry forward a family tradition.
⠀
Meet the latest in a long line of Navarro boxers on IGTV.  #justdoit",
https://www.instagram.com/p/BuFSZDoFLea,False,1550620637,,7719,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.125.1000.1000a/s640x640/51135416_549500052214637_6040333441134437788_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=QF9grbqOeGkAX8Zx8Z_&oh=5855723fce259abe0a236eaad5a2f81d&oe=5F714A5D,"It’s only a crazy dream until it’s a reality. #justdoit
⠀
The International Boxing Association rewrote the rules, allowing women everywhere to box in hijabs. A huge win for @zeina.boxer and for women across the world.",
https://www.instagram.com/p/Btcbuh9lGhk,False,1549249800,,2789,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/51117073_590936927999314_5084542623808179380_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=IV2vlUoVNBwAX8DXlfJ&oh=6175b591d4f8408a0125c9dd87e89600&oe=5F73CD53,"One crazy dream turns into another.
And another.
And another.
And another.
And another.
#justdoit",
https://www.instagram.com/p/BtLq_QJlih5,False,1548687376,,2540,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/50244782_293910731327318_3777003732808649170_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=UhQ_VvLTmTkAX-wR6DY&oh=4609cb90c13772b763923958bac17a02&oe=5F72E41B,"“To dream big requires courage.” - @iremyamany
⠀
Imagine loving your sport so much that you go a decade without winning a tournament and still don’t quit. Then, one day, you win. And then you win again. And again. And again. That’s how Turkish Taekwondo fighter Irem Yaman finally earned the nickname #Goldhunter. During one of her training days, she shared how those years of sacrifice and loss weren’t always easy. But they were worth it.

See Irem’s full story on @nike IGTV #justdoit",
https://www.instagram.com/p/BtDJ8hsFeIW,False,1548401617,,1126,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/49787507_2143045385717921_5489807232592041111_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=754YBFvSonwAX9MccHn&oh=597dab86dee84d81e07c33609ef041c5&oe=5F7477CA,"“It’s in women’s nature to be strong.” - @yasemin.adar
⠀
Before Turkish wrestling champion Yasemin Adar became the best, people had more to say about her looks and her lifestyle than her talent on the mat. But she kept practicing. Kept working. Kept winning. At the National Wrestling Club in Istanbul, she shared what she wants for the future of her sport, and showed what true power looks like.

See Yasemin’s full story on @nike IGTV #justdoit",
https://www.instagram.com/p/Bs-BtTOlQCf,False,1548229525,,3653,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/50244784_284747245547081_6804385872722304751_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=SwxQZIVpa6IAX-93nkZ&oh=651421c7dab71480e858ddd68533718d&oe=5F719AE7,"“We live in a time where everything should be possible, but you have to fight for change.” - @zeina.boxer
⠀
German boxer Zeina Nassar didn’t start out looking to change the rules, but when she saw that women like her weren’t allowed to wear hijabs while competing, she made it her mission to do exactly that. Now, she’s fighting to change the rules internationally, so all women can experience the power of sport.

See Zeina’s full story on @nike IGTV #justdoit",
https://www.instagram.com/p/Bs45a7kF_IA,False,1548057408,,1013,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/50835102_279656452728223_6698915272247704347_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=f4NHJs_iwBUAX9iDtfU&oh=d615c7afc7e7d5623c3e3f7f631c8bf9&oe=5F746E6B,"“I don’t wanna be just some other boxer with a good story. I want to be known as a great boxer.” - @somaliboxer
⠀
A lot can be said about British boxing champion Ramla Ali’s past, but it doesn’t define her. In an old local’s gym in East London, she shared what challenged her yesterday, what inspires her today,
and what she’s fighting for tomorrow.
⠀
See Ramla’s full story on @nike IGTV #justdoit",
